시각,경과초,시각ms,IMU시각ms,위험,원시위험,GPS유효,위도,경도,속도,방향,GPS원시속도,GPS원시방향유효,GPS원시방향,가속도,자이로,자력계,충격값,송신,지팡이수신,GPS위성,GPS_HDOP,원시위도,원시경도,GPS채택,GPS이상치거부,GPS품질거부,GPS재기준,계산거리,접근속도,TTC,방향오차,전방여부,위험음성횟수,충격음성횟수,마지막위험음성,RSSI원시,RSSI평활,RSSI샘플,RSSI경과ms,위험송신
17:04:18,0.558,143452,143452,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.46,9.56","0.4,-1.2,-3.3","-2.100,-9.600,97.200",0.04,1374,1242,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.2,1242,23,1242
17:04:18,0.762,143502,143502,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.34,9.55","-0.1,0.2,-2.3","-3.600,-10.350,96.450",0.15,1374,1242,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.2,1242,73,1242
17:04:18,0.762,143557,143557,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.16,1.36,9.62","-0.5,-1.8,-1.7","-2.400,-11.550,96.450",0.15,1375,1243,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.4,1243,25,1243
17:04:18,0.763,143607,143607,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.47,9.57","-1.8,0.2,-0.1","-2.250,-12.150,96.750",0.06,1375,1243,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.4,1243,75,1243
17:04:18,0.763,143657,143657,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.54,9.47","0.8,-1.9,-0.7","-3.000,-11.400,96.300",0.15,1376,1244,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-25.7,1244,23,1244
17:04:18,0.763,143707,143707,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.38,1.26,9.51","1.1,-1.0,-2.2","-3.750,-9.750,97.050",0.24,1376,1244,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-25.7,1244,73,1244
17:04:18,0.763,143762,143762,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.49,9.60","0.6,-0.5,-1.0","-2.250,-9.750,97.050",0.07,1377,1245,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.8,1245,22,1245
17:04:18,0.763,143812,143812,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.44,9.43","3.5,0.0,0.2","-2.550,-12.150,97.050",0.16,1377,1245,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.8,1245,72,1245
17:04:18,0.764,143862,143862,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.44,9.58","0.9,-2.1,0.4","-3.300,-10.500,97.050",0.03,1378,1246,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-23.8,1246,12,1246
17:04:18,0.764,143912,143912,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.40,1.46,9.63","0.0,-0.2,1.3","-3.300,-11.700,98.250",0.12,1378,1246,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-23.8,1246,62,1246
17:04:18,1.081,143967,143967,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.51,9.58","0.9,1.7,-1.1","-3.000,-10.950,96.300",0.08,1379,1247,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.2,1247,22,1247
17:04:19,1.354,144021,144021,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.48,1.50,9.56","-0.7,-1.6,1.2","-3.150,-10.800,96.900",0.21,1379,1247,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.2,1247,76,1247
17:04:19,1.354,144071,144071,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.38,1.45,9.62","2.1,1.9,1.5","-3.750,-10.500,96.300",0.10,1380,1248,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-22.8,1248,19,1248
17:04:19,1.354,144121,144121,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.22,1.38,9.59","4.0,-2.1,2.2","-3.600,-10.350,96.450",0.09,1380,1248,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-22.8,1248,69,1248
17:04:19,1.354,144176,144176,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.64,9.58","2.1,-1.5,1.4","-3.750,-10.200,97.800",0.18,1381,1249,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-22.4,1249,27,1249
17:04:19,1.354,144226,144226,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.29,1.45,9.62","-1.1,-2.0,-1.1","-2.850,-10.350,98.400",0.03,1381,1249,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-22.4,1249,77,1249
17:04:19,1.355,144276,144276,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.39,1.46,9.73","-0.2,0.0,-0.8","-2.400,-10.350,97.950",0.17,1382,1250,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-22.2,1250,2,1250
17:04:19,1.355,144326,144326,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.21,1.47,9.62","-1.1,0.1,-0.7","-2.850,-10.350,96.450",0.08,1382,1250,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-22.2,1250,52,1250
17:04:19,1.355,144376,144376,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.32,9.67","-0.7,1.1,2.0","-2.550,-10.950,96.000",0.17,1383,1251,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-29,-23.5,1251,21,1251
17:04:19,1.355,144426,144426,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.46,9.58","3.5,-2.2,-1.6","-3.000,-10.500,97.800",0.06,1383,1251,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-29,-23.5,1251,71,1251
17:04:19,1.680,144476,144476,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.32,9.58","0.4,-1.4,-1.1","-2.250,-10.950,96.750",0.15,1384,1252,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-22.8,1252,19,1252
17:04:19,1.921,144526,144526,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.48,9.63","1.4,1.5,-1.0","-2.250,-10.950,96.750",0.08,1384,1252,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-22.8,1252,69,1252
17:04:19,1.921,144576,144576,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.39,9.54","1.6,1.1,-0.2","-0.750,-10.500,97.050",0.08,1385,1253,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-29,-24.1,1253,16,1253
17:04:19,1.921,144626,144626,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.51,9.51","1.7,1.0,0.3","-2.550,-11.400,97.800",0.11,1385,1253,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-29,-24.1,1253,66,1253
17:04:19,1.921,144676,144676,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.24,1.35,9.67","1.5,-1.7,-3.8","-2.400,-10.800,96.450",0.13,1386,1254,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-25.2,1254,10,1254
17:04:19,1.921,144726,144726,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.45,9.59","1.4,1.8,-1.9","-1.650,-12.000,98.700",0.04,1386,1254,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-25.2,1254,60,1254
17:04:19,1.921,144776,144776,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.40,9.63","-2.1,3.4,1.0","-2.100,-11.100,97.200",0.08,1387,1255,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-26.4,1255,8,1255
17:04:19,1.922,144826,144826,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.47,9.53","0.4,1.9,-1.0","-1.200,-9.900,96.900",0.06,1387,1255,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-26.4,1255,58,1255
17:04:19,1.922,144876,144876,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.24,1.40,9.70","-0.1,0.4,2.1","-2.250,-10.200,98.250",0.13,1388,1256,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.3,1256,5,1256
17:04:19,1.922,144926,144926,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.56,9.51","1.4,-0.9,3.3","-2.250,-11.700,96.000",0.14,1388,1256,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.3,1256,55,1256
17:04:19,1.929,144976,144976,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.55,9.70","-0.4,0.5,-2.4","-3.300,-10.500,97.050",0.14,1389,1256,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.3,1256,105,1256
17:04:19,1.929,145030,145030,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.31,1.49,9.58","1.0,1.0,-0.4","-3.000,-10.950,97.500",0.04,1389,1256,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.3,1256,159,1256
17:04:19,1.929,145080,145080,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.31,1.50,9.51","1.4,-1.5,0.8","-1.800,-10.950,96.000",0.08,1390,1256,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.3,1256,209,1256
17:04:19,2.216,145131,145131,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.19,1.41,9.72","-1.5,0.4,-2.2","-2.100,-10.800,97.950",0.17,1390,1257,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-34,-28.7,1257,49,1257
17:04:20,2.404,145183,145182,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.55,9.67","1.3,0.5,-1.3","-2.400,-10.350,96.450",0.13,1391,1258,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-29.1,1258,5,1258
17:04:20,2.404,145233,145233,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.17,1.44,9.67","2.7,-0.1,0.4","-1.500,-11.400,97.500",0.14,1391,1258,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-29.1,1258,55,1258
17:04:20,2.404,145284,145283,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.56,9.51","2.9,2.2,1.4","-4.500,-9.750,98.550",0.12,1392,1259,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-27.5,1259,3,1259
17:04:20,2.405,145334,145334,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.35,1.50,9.46","-0.1,-3.5,2.8","-3.600,-10.350,96.450",0.14,1392,1259,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-27.5,1259,53,1259
17:04:20,2.405,145384,145384,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.24,1.38,9.54","1.7,-0.9,0.9","-2.850,-10.350,96.900",0.10,1393,1259,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-27.5,1259,103,1259
17:04:20,2.405,145435,145435,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.43,9.46","0.0,-0.4,0.3","-2.850,-10.800,96.150",0.12,1393,1260,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-28.2,1260,42,1260
17:04:20,2.405,145485,145485,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.38,1.80,9.71","1.4,-2.1,-0.0","-2.550,-10.200,97.050",0.36,1394,1260,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-28.2,1260,92,1260
17:04:20,2.405,145536,145536,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.38,1.47,9.59","2.7,-1.7,-1.2","-2.250,-10.950,97.050",0.09,1394,1261,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-28.6,1261,50,1261
17:04:20,2.412,145586,145586,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.45,9.53","1.7,-0.5,1.5","-2.100,-10.800,96.150",0.08,1395,1261,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-28.6,1261,100,1261
17:04:20,2.412,145637,145637,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.46,9.53","1.0,0.5,2.4","-2.550,-11.400,97.800",0.07,1395,1262,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-26.8,1262,48,1262
17:04:20,2.677,145687,145687,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.58,9.53","2.3,0.4,2.8","-2.250,-10.500,96.750",0.13,1396,1262,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-26.8,1262,98,1262
17:04:20,2.865,145738,145738,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.35,1.43,9.56","0.2,-2.6,4.1","-2.250,-10.500,98.250",0.08,1396,1263,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-27.5,1263,40,1263
17:04:20,2.865,145788,145788,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.25,1.53,9.60","2.7,-0.5,1.9","-2.550,-11.400,96.750",0.08,1397,1263,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-27.5,1263,90,1263
17:04:20,2.865,145838,145838,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.35,1.51,9.62","1.9,-0.3,2.8","-2.550,-10.500,96.300",0.10,1397,1264,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-26.0,1264,40,1264
17:04:20,2.865,145938,145938,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.49,9.68","1.1,1.3,-2.4","-3.300,-10.500,96.300",0.10,1398,1265,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.0,1265,36,1265
17:04:20,2.865,145988,145988,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.29,1.49,9.58","1.1,-0.6,0.9","-1.050,-11.400,97.050",0.03,1399,1265,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.0,1265,86,1265
17:04:20,2.865,146042,146042,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.37,1.55,9.66","4.1,-0.6,1.7","-3.300,-11.700,97.500",0.15,1399,1266,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-27.6,1266,40,1266
17:04:20,2.866,146092,146092,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.25,1.43,9.58","0.8,-0.4,-2.1","-2.100,-10.350,97.650",0.04,1400,1266,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-27.6,1266,90,1266
17:04:20,3.180,146143,146143,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.39,1.58,9.53","-2.6,-0.9,2.2","-1.650,-9.900,97.200",0.17,1400,1267,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-28.3,1267,36,1267
17:04:21,3.465,146193,146193,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.48,9.60","2.0,-3.7,-0.6","-3.750,-12.150,98.250",0.06,1401,1267,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-28.3,1267,86,1267
17:04:21,3.465,146244,146244,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.36,9.60","2.9,-0.9,1.7","-3.000,-9.750,97.500",0.11,1401,1268,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-28.6,1268,37,1268
17:04:21,3.465,146294,146294,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.21,1.51,9.49","0.1,-0.9,2.9","-2.250,-11.700,97.500",0.13,1402,1268,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-28.6,1268,87,1268
17:04:21,3.465,146394,146394,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.33,1.63,9.55","2.0,1.2,-1.5","-2.850,-12.300,96.450",0.18,1403,1269,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-29.1,1269,81,1269
17:04:21,3.465,146444,146444,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.14,1.42,9.55","-0.0,3.0,-0.5","-3.600,-10.350,96.900",0.15,1403,1270,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-27.5,1270,32,1270
17:04:21,3.466,146494,146494,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.10,1.33,9.58","0.5,-1.1,1.6","-2.550,-11.400,96.750",0.22,1404,1270,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-27.5,1270,82,1270
17:04:21,3.466,146544,146544,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.18,1.42,9.56","0.5,-3.4,-2.0","-3.300,-10.500,97.800",0.09,1404,1271,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-26.0,1271,29,1271
17:04:21,3.466,146594,146594,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.29,1.49,9.62","2.3,-3.5,-1.6","-2.850,-11.550,95.400",0.04,1405,1271,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-26.0,1271,79,1271
17:04:21,3.797,146644,146644,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.26,1.52,9.58","-1.2,1.1,-1.5","-3.300,-10.950,97.050",0.06,1405,1272,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.0,1272,25,1272
17:04:21,4.038,146694,146694,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.22,1.33,9.68","-1.5,0.9,-2.7","-2.400,-11.100,96.450",0.16,1406,1272,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.0,1272,75,1272
17:04:21,4.038,146744,146744,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.21,1.53,9.45","0.7,-0.1,-2.1","-1.500,-9.450,96.300",0.17,1406,1273,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.8,1273,23,1273
17:04:21,4.038,146794,146794,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.38,1.45,9.60","-0.4,-0.5,0.2","-3.600,-9.900,97.200",0.12,1407,1273,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.8,1273,73,1273
17:04:21,4.039,146844,146844,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.56,9.51","0.3,-2.2,0.5","-1.800,-11.400,97.050",0.14,1407,1274,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-26.4,1274,11,1274
17:04:21,4.046,146894,146894,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.25,1.29,9.62","-0.7,-0.5,-0.2","-1.800,-10.950,97.050",0.17,1408,1274,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-26.4,1274,61,1274
17:04:21,4.046,146944,146944,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.47,9.51","2.4,-0.4,0.3","-3.150,-11.550,96.900",0.09,1408,1275,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-27.1,1275,16,1275
17:04:21,4.046,146994,146994,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.43,1.59,9.65","1.5,-4.2,-1.1","-1.800,-10.950,98.550",0.20,1409,1275,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-27.1,1275,66,1275
17:04:21,4.046,147049,147049,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.43,9.61","0.2,-1.0,0.4","-2.550,-10.200,97.800",0.08,1409,1276,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.9,1276,16,1276
17:04:21,4.046,147099,147099,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.17,1.50,9.56","1.2,1.8,1.2","-2.850,-10.350,97.200",0.11,1410,1276,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.9,1276,66,1276
