시각,경과초,시각ms,IMU시각ms,위험,GPS유효,위도,경도,속도,방향,GPS원시속도,GPS원시방향유효,GPS원시방향,가속도,자이로,자력계,송신,GPS위성,GPS_HDOP,원시위도,원시경도,GPS채택,GPS이상치거부,GPS품질거부,GPS재기준,RSSI원시,RSSI평활,RSSI샘플,RSSI경과ms,차량수신
17:04:18,0.490,132156,132156,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.810,-3.524,9.002","-1.473,0.038,3.046","-43.950,75.900,80.550",1258,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.2,2507,64,1265
17:04:18,0.490,132179,132178,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.671,-3.582,8.945","-0.412,-2.580,0.305","-44.250,76.800,80.700",1259,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.2,2507,87,1265
17:04:18,0.490,132200,132200,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.872,-3.778,8.950","-1.702,0.061,-0.588","-44.250,75.300,82.200",1259,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.3,2509,7,1266
17:04:18,0.490,132222,132222,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.709,-3.610,8.940","-0.076,-0.183,-0.023","-45.300,74.850,80.700",1259,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.3,2509,29,1266
17:04:18,0.491,132244,132244,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.820,-3.610,8.935","-2.153,-1.344,0.313","-43.800,76.050,81.900",1259,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.3,2509,51,1266
17:04:18,0.492,132266,132266,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.863,-3.687,8.926","0.313,-0.962,-0.901","-44.250,74.550,80.700",1259,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.3,2509,73,1266
17:04:18,0.492,132288,132288,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.644,8.988","-0.634,-3.053,-1.641","-42.900,75.900,82.800",1260,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.2,2510,3,1266
17:04:18,0.773,132310,132310,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.772,-3.591,9.131","-1.031,-0.802,-1.237","-43.650,75.450,80.850",1260,0,99.00,0.000000,0.000000,0,0,0,0,-32,-33.0,2511,11,1267
17:04:18,0.991,132332,132332,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.772,-3.654,8.930","-0.786,0.550,-1.298","-43.800,76.050,81.450",1260,0,99.00,0.000000,0.000000,0,0,0,0,-32,-33.0,2511,33,1267
17:04:18,1.022,132376,132376,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.719,-3.644,9.007","-0.947,1.069,1.557","-45.150,74.250,83.100",1260,0,99.00,0.000000,0.000000,0,0,0,0,-32,-33.0,2511,77,1267
17:04:18,1.022,132398,132398,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.824,-3.634,9.074","-1.115,-1.260,-0.863","-43.950,75.450,82.050",1261,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.8,2512,6,1267
17:04:18,1.022,132420,132420,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.638,-3.596,8.854","-1.290,-1.145,-0.908","-45.300,75.300,80.700",1261,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2513,16,1268
17:04:18,1.022,132442,132442,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.662,-3.634,9.055","-2.504,1.496,-0.710","-43.650,74.700,80.250",1261,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2513,38,1268
17:04:18,1.022,132464,132464,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.781,-3.673,8.997","0.252,0.840,0.939","-45.300,74.100,80.400",1261,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2513,60,1268
17:04:18,1.022,132487,132486,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.920,-3.654,8.839","-3.282,-3.008,0.397","-43.500,75.300,80.700",1262,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2513,83,1268
17:04:18,1.022,132508,132508,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.606,8.988","-0.481,0.550,-0.763","-44.400,73.500,80.550",1262,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.9,2514,9,1269
17:04:18,1.022,132530,132530,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.820,-3.634,8.973","-2.489,0.786,-1.412","-43.950,75.900,80.550",1262,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.7,2515,17,1269
17:04:18,1.022,132552,132552,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.844,-3.567,8.911","-0.076,-0.786,0.481","-43.800,74.850,82.200",1262,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.7,2515,39,1269
17:04:18,1.023,132574,132574,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.610,8.906","0.450,-3.282,1.511","-44.250,74.850,81.900",1262,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.7,2515,61,1269
17:04:18,1.023,132597,132597,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.829,-3.591,8.772","1.443,-2.557,1.344","-43.650,72.750,79.500",1263,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.7,2515,84,1269
17:04:18,1.023,132619,132619,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.686,-3.539,8.906","-0.664,-2.130,-0.313","-45.450,74.700,79.800",1263,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.6,2517,13,1270
17:04:18,1.023,132641,132641,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.958,-3.615,8.945","-1.237,-0.992,0.137","-45.750,74.850,81.150",1263,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.6,2517,35,1270
17:04:18,1.023,132663,132663,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.853,-3.587,8.930","2.649,-5.191,-1.847","-44.700,74.700,79.800",1263,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.6,2517,57,1270
17:04:18,1.023,132685,132685,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.911,-3.673,9.002","-1.153,-1.603,-0.603","-45.000,75.600,81.450",1263,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.6,2517,79,1270
17:04:18,1.023,132708,132708,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.824,-3.587,8.950","-0.969,1.397,0.802","-43.950,75.000,80.850",1264,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2518,4,1271
17:04:18,1.023,132730,132730,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.738,-3.548,8.983","-2.832,0.176,-1.878","-45.000,75.600,82.200",1264,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2519,20,1271
17:04:18,1.024,132752,132752,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.652,-3.606,8.983","-2.015,-0.252,0.992","-43.800,76.050,79.950",1264,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2519,42,1271
17:04:18,1.024,132774,132774,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.601,9.088","-0.756,-0.244,-1.015","-43.650,75.000,81.300",1264,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2519,64,1271
17:04:18,1.024,132797,132796,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.805,-3.543,8.993","0.298,1.908,0.015","-46.050,75.300,81.150",1265,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2519,87,1271
17:04:18,1.024,132818,132818,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.748,-3.735,9.045","-1.237,-1.626,0.702","-43.950,74.700,79.500",1265,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.9,2521,5,1272
17:04:18,1.024,132840,132840,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.690,-3.548,8.902","-1.847,2.885,-0.336","-44.400,75.000,80.250",1265,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.9,2521,27,1272
17:04:18,1.024,132862,132862,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.743,-3.577,9.041","-0.282,2.290,0.160","-43.800,74.850,80.700",1265,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.9,2521,49,1272
17:04:19,1.356,132884,132884,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.577,8.988","-1.099,-1.939,-0.275","-44.700,75.450,81.300",1265,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.9,2521,71,1272
17:04:19,1.560,132906,132906,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.863,-3.639,8.983","-1.473,0.015,0.611","-46.200,73.500,81.600",1266,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.9,2522,1,1273
17:04:19,1.610,132928,132928,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.701,8.940","-3.053,-0.916,-0.817","-44.250,75.300,79.650",1266,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.9,2522,23,1273
17:04:19,1.610,132950,132950,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.781,-3.587,8.940","-1.038,1.817,0.969","-42.300,75.600,79.650",1266,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.7,2523,14,1273
17:04:19,1.610,132972,132972,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.671,-3.625,8.973","-2.740,1.672,-1.397","-42.900,76.650,82.350",1266,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.7,2523,36,1273
17:04:19,1.611,132994,132994,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.733,-3.663,9.017","-1.977,-0.595,-2.420","-45.750,75.600,80.700",1266,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.7,2523,58,1273
17:04:19,1.611,133016,133016,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.815,-3.692,8.964","-0.107,-1.885,0.580","-44.400,75.000,80.250",1267,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2524,12,1274
17:04:19,1.611,133038,133038,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.848,-3.558,9.055","0.145,-0.053,-0.870","-44.250,76.350,81.900",1267,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.6,2525,22,1274
17:04:19,1.611,133060,133060,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.839,-3.692,8.887","-1.183,-2.595,0.374","-45.750,74.850,81.150",1267,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.6,2525,44,1274
17:04:19,1.611,133082,133082,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.810,-3.634,8.973","0.092,-1.435,1.229","-44.550,74.100,80.400",1267,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.6,2525,66,1274
17:04:19,1.611,133105,133104,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.606,9.050","-0.244,-4.206,-0.237","-44.250,74.550,80.700",1268,0,99.00,0.000000,0.000000,0,0,0,0,-28,-31.7,2526,0,1275
17:04:19,1.611,133126,133126,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.571,-3.716,9.041","-0.885,-1.092,2.076","-43.800,74.100,81.150",1268,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.8,2527,10,1275
17:04:19,1.619,133148,133148,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.810,-3.687,8.950","-0.008,2.237,-0.878","-45.300,75.600,80.400",1268,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.8,2527,32,1275
17:04:19,1.619,133170,133170,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.748,-3.673,8.878","0.244,0.427,-0.389","-44.400,75.450,82.800",1268,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.8,2527,54,1275
17:04:19,1.619,133192,133192,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.719,-3.711,9.031","-2.435,-0.198,-2.061","-45.000,74.550,81.900",1268,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.8,2527,76,1275
17:04:19,1.619,133225,133225,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.829,-3.519,8.973","-0.824,-1.550,0.191","-44.250,75.300,80.400",1269,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2529,14,1276
17:04:19,1.619,133247,133247,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.810,-3.601,9.041","-1.649,-1.565,-0.153","-43.650,75.450,79.050",1269,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2529,36,1276
17:04:19,1.619,133269,133269,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.896,-3.778,9.060","-0.542,-3.595,-1.443","-43.950,75.450,82.350",1269,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2529,58,1276
17:04:19,1.619,133291,133291,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.767,-3.687,8.926","-1.107,0.695,1.321","-45.450,75.000,80.250",1269,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2529,80,1276
17:04:19,1.619,133325,133313,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.695,-3.505,8.911","-0.046,-0.237,0.802","-45.900,75.450,82.350",1270,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2531,6,1277
17:04:19,1.620,133339,133339,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.647,-3.591,8.916","-2.427,-2.061,-0.176","-46.050,74.550,79.950",1270,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2531,20,1277
17:04:19,1.620,133361,133361,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.738,-3.735,9.088","0.832,-1.260,2.008","-44.400,74.700,81.600",1270,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2531,42,1277
17:04:19,1.620,133405,133405,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.839,-3.682,8.854","-0.084,-3.206,-0.985","-44.700,74.250,80.850",1270,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.4,2532,1,1278
17:04:19,1.931,133428,133428,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.867,-3.529,8.973","1.802,-2.374,0.573","-43.200,74.250,80.550",1271,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.5,2533,10,1278
17:04:19,2.125,133450,133450,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.848,-3.539,8.945","-0.611,-1.450,0.504","-44.250,74.850,81.150",1271,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.5,2533,32,1278
17:04:19,2.154,133472,133472,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.839,-3.620,9.007","-2.206,-0.786,4.420","-45.300,74.550,79.950",1271,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.5,2533,54,1278
17:04:19,2.154,133494,133494,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.781,-3.644,9.021","-0.901,-2.427,0.153","-43.950,75.000,81.300",1271,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.5,2533,76,1278
17:04:19,2.155,133517,133516,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.757,-3.577,8.978","-1.076,-0.931,-0.130","-43.800,74.850,81.450",1272,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.4,2534,13,1279
17:04:19,2.155,133539,133539,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.772,-3.620,8.806","-0.870,-3.206,1.527","-44.550,76.350,81.900",1272,0,99.00,0.000000,0.000000,0,0,0,0,-26,-31.1,2535,12,1279
17:04:19,2.155,133583,133583,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.711,9.045","-0.038,3.496,1.748","-45.450,73.500,80.850",1272,0,99.00,0.000000,0.000000,0,0,0,0,-26,-31.1,2535,56,1279
17:04:19,2.155,133605,133605,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.887,-3.577,9.017","-0.046,-0.107,1.122","-44.250,76.050,79.650",1272,0,99.00,0.000000,0.000000,0,0,0,0,-26,-31.1,2535,78,1279
17:04:19,2.155,133627,133627,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.829,-3.553,8.950","-1.710,0.977,-2.870","-45.300,74.100,81.900",1273,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.3,2536,21,1280
17:04:19,2.155,133649,133649,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.681,-3.591,8.878","-1.702,-1.107,1.893","-44.400,75.900,80.250",1273,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.3,2536,43,1280
17:04:19,2.155,133671,133671,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.858,-3.567,8.906","-1.053,-2.115,0.221","-43.800,74.550,81.150",1273,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.3,2536,65,1280
17:04:19,2.155,133693,133693,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.887,-3.673,8.964","-1.122,1.321,-1.481","-45.000,74.100,80.700",1273,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.3,2536,87,1280
17:04:19,2.156,133715,133715,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.776,-3.654,8.969","-2.267,-0.466,-1.176","-42.750,75.600,79.950",1273,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.6,2537,7,1281
17:04:19,2.156,133737,133737,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.805,-3.658,9.041","-2.802,-0.527,0.977","-42.450,77.400,82.050",1274,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.6,2537,29,1281
17:04:19,2.156,133759,133759,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.930,-3.706,8.806","-0.878,-1.244,-1.855","-44.400,75.900,81.300",1274,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2538,19,1281
17:04:19,2.156,133781,133781,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.820,-3.668,9.041","-0.557,0.214,-0.183","-44.550,75.300,81.900",1274,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2538,41,1281
17:04:19,2.156,133803,133803,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.925,-3.563,9.103","-1.878,-1.954,0.870","-43.800,76.350,80.400",1274,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2538,63,1281
17:04:19,2.156,133826,133825,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.829,-3.596,8.897","0.695,-1.344,-0.160","-45.150,75.450,81.600",1275,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.1,2539,11,1282
17:04:19,2.156,133847,133847,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.738,-3.697,9.012","-0.687,-1.878,1.527","-43.650,75.450,80.550",1275,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.5,2540,13,1282
17:04:19,2.156,133869,133869,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.606,9.002","0.733,-2.496,-1.405","-44.700,75.900,81.600",1275,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.5,2540,35,1282
17:04:19,2.157,133891,133891,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.867,-3.558,8.844","0.244,-1.901,0.656","-44.250,75.300,80.700",1275,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.5,2540,57,1282
17:04:19,2.157,133913,133913,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.615,8.878","-1.832,-1.771,2.069","-44.700,75.000,82.350",1275,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2541,2,1283
17:04:19,2.157,133935,133935,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.724,-3.625,8.873","-0.389,0.046,-0.374","-43.950,73.950,80.850",1276,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2542,3,1283
17:04:19,2.157,133957,133957,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.800,-3.706,8.878","-0.527,1.015,-1.992","-45.150,75.900,81.300",1276,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2542,25,1283
17:04:19,2.157,133979,133979,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.563,8.988","-1.099,4.214,-0.145","-43.800,76.050,81.150",1276,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2542,47,1283
17:04:19,2.157,134001,134001,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.719,-3.687,9.026","-0.458,0.779,-2.901","-43.950,74.700,81.600",1276,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2542,69,1283
17:04:19,2.157,134023,134023,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.743,-3.673,8.969","-0.939,0.260,-0.107","-43.200,75.900,83.100",1276,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2543,11,1284
17:04:19,2.157,134045,134045,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.757,-3.572,9.050","-0.489,-1.679,-0.069","-44.550,74.550,79.650",1277,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2543,33,1284
17:04:20,2.413,134067,134067,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.767,-3.409,9.088","1.221,0.794,0.405","-44.250,75.300,81.150",1277,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2544,18,1284
17:04:20,2.593,134089,134089,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.547,-3.625,8.844","-1.344,-1.557,1.893","-45.000,76.350,80.700",1277,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2544,40,1284
17:04:20,2.593,134111,134111,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.676,-3.553,8.997","-1.756,-0.595,1.718","-45.000,74.850,79.950",1277,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2544,62,1284
17:04:20,2.593,134134,134133,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.839,-3.615,9.189","-0.122,-3.099,-0.191","-44.250,73.350,80.400",1278,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2545,21,1285
17:04:20,2.593,134155,134155,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.671,-3.610,8.935","-1.099,2.336,-0.382","-44.250,74.100,79.650",1278,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2546,12,1285
